reviewId,content,score,gender,location,date,sentimiento,content_limpio
6b1723d1-9aee-4130-9561-6dbeff02ce24,"It's like most dating apps, but at least there's no hidden paywall or any spammers that I've seen",4.0,male,"Edinburgh, United Kingdom",2020-03-22,Positivo,its like most dating apps but at least theres no hidden paywall or any spammers that ive seen
e60aa459-b015-46c4-a042-9ce6041d4b53,"Very few people on the app, most of which are scammers. People seem very unnatural on it, as if they are bots, fake profiles, or sth.",1.0,male,"Manchester, United Kingdom",2013-03-29,Negativo,very few people on the app most of which are scammers people seem very unnatural on it as if they are bots fake profiles or sth
b508118c-3bab-4a08-91c5-1b789d1f1ac2,"App has a lot of bugs and the verification process for profiles seems weak as there are many verified fake accounts. Messages wouldn't always display so I would have to uninstall and redownload the app from time to time. Overall, the concept is great and allows for more meaningful interactions than Tinder and Bumble's interfaces. I felt the conversations were more substantive and could weed out people who gave a lower effort with poor writing skills. I met my partner through this app.",3.0,male,"Dallas, United States",2019-05-13,Neutro,app has a lot of bugs and the verification process for profiles seems weak as there are many verified fake accounts messages wouldnt always display so i would have to uninstall and redownload the app from time to time overall the concept is great and allows for more meaningful interactions than tinder and bumbles interfaces i felt the conversations were more substantive and could weed out people who gave a lower effort with poor writing skills i met my partner through this app
35ebcdb8-9448-4f72-a1db-1247d7415885,hot hot trash,1.0,female,"Arequipa, Peru",2016-03-16,Negativo,hot hot trash
14ac0085-6aab-4f57-b591-36042ff80d8c,selfie verification has been glitching since I downloaded the app and I can't get verified,1.0,male,"Seattle, United States",2014-11-11,Negativo,selfie verification has been glitching since i downloaded the app and i cant get verified
e6ae48d0-1513-4233-8541-5d29ceac5458,You deleted my latest match.,2.0,male,"Vancouver, Canada",2017-02-18,Negativo,you deleted my latest match
264076f6-744b-4dba-af15-4530edb6d1c2,They took the call feature away for free members and that's annoying. This is the reason for the drop in rating,3.0,female,"Santa Cruz, Bolivia",2020-10-16,Neutro,they took the call feature away for free members and thats annoying this is the reason for the drop in rating
aa170059-82d3-43d7-b957-ad9647cf13ab,Kicked me off for being obvious and open about how my relationship works. Super shame because it's the best app,2.0,male,"Marseille, France",2015-06-06,Negativo,kicked me off for being obvious and open about how my relationship works super shame because its the best app
da0d941b-7e67-4f44-80d7-ccce52275c28,Banned for seemingly no reason. I hadn't even opened the app for months when I went to delete and renake my account. Can't make a new one and appeal never received a response.,1.0,male,"Philadelphia, United States",2015-10-22,Negativo,banned for seemingly no reason i hadnt even opened the app for months when i went to delete and renake my account cant make a new one and appeal never received a response
99a219f4-6ab2-4cd8-bbad-8c187b9b483c,"Dating apps made me a worse person :( I'm going to be alone forever, ig I should get used to it",1.0,male,"Cape Town, South Africa",2014-06-20,Negativo,dating apps made me a worse person im going to be alone forever ig i should get used to it
15972ecf-3a64-4637-8d3d-d47d41ae9f8f,"Designed to be deleted. Yep,few users, no one nearby, no likes, bland layout",2.0,female,"Suva, Fiji",2018-12-16,Negativo,designed to be deleted yepfew users no one nearby no likes bland layout
dc372db7-ffbc-4dcc-8fb2-f56848eb3051,it's amazing how many revenge reports from the ppl you never swipe or answer creepy dms can get taken seriously by the staff and get you banned for life,1.0,male,"Algiers, Algeria",2014-04-05,Negativo,its amazing how many revenge reports from the ppl you never swipe or answer creepy dms can get taken seriously by the staff and get you banned for life
de3c25e2-9f77-46eb-8c0b-c4dff9271024,This has been the app where I actually had the most real connections and interactions. I got to meet many lovely women from the bay.,5.0,male,"Hong Kong, China",2023-02-09,Positivo,this has been the app where i actually had the most real connections and interactions i got to meet many lovely women from the bay
afbccb8d-df49-4bec-bcd1-075b7a154861,The worst algorithm I've ever seen,1.0,male,"Addis Ababa, Ethiopia",2014-05-29,Negativo,the worst algorithm ive ever seen
816aae7c-2a4c-4917-97c5-85653f678cd2,"Paid for the really expensive version, got zero likes. Do not pay for this product. I wasted my money.",1.0,male,"Budapest, Hungary",2013-03-08,Negativo,paid for the really expensive version got zero likes do not pay for this product i wasted my money
d3978f6a-a209-4f86-966b-255e39e42255,"I'm barely not getting matches on here. As many times I swipe, I'm still not getting matches. I upgraded and I thought it would help increase my chances of getting more matches but unfortunately, I was wrong. I know for sure I don't want guys that live very far from me.",1.0,male,"San Jose, United States",2015-02-18,Negativo,im barely not getting matches on here as many times i swipe im still not getting matches i upgraded and i thought it would help increase my chances of getting more matches but unfortunately i was wrong i know for sure i dont want guys that live very far from me
32bf983a-606e-4db2-a8ab-4fe5e90494c7,I thought hinge was supposed to be the ultimate dating app. I have been on this app for a little while now and absolutely nothing has happened. A waste of time but at least some of the most basic of features was not behind a paywall. That's the only reason why it is getting two stars,2.0,male,"Shanghai, China",2016-02-09,Negativo,i thought hinge was supposed to be the ultimate dating app i have been on this app for a little while now and absolutely nothing has happened a waste of time but at least some of the most basic of features was not behind a paywall thats the only reason why it is getting two stars
92bdd97c-f193-4b8f-a92d-c56ef3ec247d,"If you're not subscribed, this app is basically useless. Most of the profiles are fake.",2.0,female,"Brasília, Brazil",2018-06-18,Negativo,if youre not subscribed this app is basically useless most of the profiles are fake
38e98e2e-7206-4bc5-bf04-a31bbe736d42,"Text is not visible, retarded devs",1.0,male,"Kampala, Uganda",2014-04-11,Negativo,text is not visible retarded devs
7dd5e99c-4a46-493f-af46-f455a7ccdd7d,Don't waste your time.,1.0,male,"Philadelphia, United States",2015-10-27,Negativo,dont waste your time
558253c0-6258-46df-9635-8ba27d88d413,Not sure why but when I send a message it sends the same message multiple times! Any fix??,2.0,female,"Sydney, Australia",2019-01-01,Negativo,not sure why but when i send a message it sends the same message multiple times any fix
0f2e48c1-8347-4e02-b313-dbf62b16f7cd,"Promoted as a free dating site, but no sooner you've completed your profile, it's asking you to subscribe just to send likes or explore. False advertising.",1.0,male,"Montevideo, Uruguay",2016-04-30,Negativo,promoted as a free dating site but no sooner youve completed your profile its asking you to subscribe just to send likes or explore false advertising
d692ff2b-b000-4d7a-9450-8d80295652ef,"Hi team, 890 rs was deducted for the profile boost however the boost didn't happen kindly assist me on this",1.0,male,"Abuja, Nigeria",2014-08-24,Negativo,hi team 890 rs was deducted for the profile boost however the boost didnt happen kindly assist me on this
93be00e8-b1b2-4116-af62-cbacba9f62e3,it's ok.,3.0,male,"Chennai, India",2018-05-19,Neutro,its ok
af73fdb3-6616-4189-854b-5927f4ea1e50,"this site is crooked, they scam you of your money and ban you with no explanation. I can't recommend it.",1.0,male,"Tunis, Tunisia",2014-09-19,Negativo,this site is crooked they scam you of your money and ban you with no explanation i cant recommend it
fb3912e7-ec12-461c-8e9c-36b916a59cfc,I'd like to give more specific information about family plans,4.0,female,"Hobart, Australia",2023-03-28,Positivo,id like to give more specific information about family plans
c0cd68d5-897f-453b-86b5-fb853d55ce11,Terrible app,1.0,male,"Tijuana, Mexico",2015-01-14,Negativo,terrible app
1c64a9ad-02fd-45b2-a960-3bf2e890a64a,Don't waste your money! Simple. Read the 1 star comments. It's all true. Rubish customer service. The app is designed to be deleted!,1.0,male,"Karachi, Pakistan",2014-02-14,Negativo,dont waste your money simple read the 1 star comments its all true rubish customer service the app is designed to be deleted
5c07f97b-93de-4466-8f15-d7a656a8913e,"Absolute waste of money Not ugly, put effort into my profile, did all the likes and paid for membership. ZERO matches after a month. Don't waste your time lads.",1.0,male,"Rabat, Morocco",2014-10-06,Negativo,absolute waste of money not ugly put effort into my profile did all the likes and paid for membership zero matches after a month dont waste your time lads
b6be1ee1-92cd-4051-b07e-ed375b8cbed1,anything that requires a subscription to filter for distance is immediately trash.,1.0,male,"Salvador, Brazil",2016-05-31,Negativo,anything that requires a subscription to filter for distance is immediately trash
bd56b576-67d6-4c5d-ae87-f2bd9dc10121,"Have tried the app twice now with similar results. Not worth the money. Too many scam attempts, too many people ghosting, not enough help and supervision from the support team, which is also hard to contact. Disappointed",1.0,male,"Salvador, Brazil",2015-12-07,Negativo,have tried the app twice now with similar results not worth the money too many scam attempts too many people ghosting not enough help and supervision from the support team which is also hard to contact disappointed
6fbec8e9-6f01-47cb-b709-ad6be6d2480a,"App constantly closing, glitches, and bugs. Constantly having to re-verify. Horrible user experience. 5 free swipes, stupid.",1.0,female,"Hobart, Australia",2016-11-27,Negativo,app constantly closing glitches and bugs constantly having to reverify horrible user experience 5 free swipes stupid
0238c4da-089a-47db-937d-6c28552252d3,"Algorithm sucks, can't figure out my type at all, and punishes you for being selective. (oh and I tried paying for the premium features but they didn't help much)",1.0,male,"Munich, Germany",2013-03-11,Negativo,algorithm sucks cant figure out my type at all and punishes you for being selective oh and i tried paying for the premium features but they didnt help much
ba4e7422-c405-42b6-896a-afb707aed3d7,It's a really dead app. Not really much activity.,1.0,male,"Santiago, Chile",2016-04-09,Negativo,its a really dead app not really much activity
5853fb70-b379-4ed8-aaae-f3edc53df817,People are no more engaged in genuine conversation than any other app - the unkind way 99% of women behave on this app literally makes me want to kill myself. Plenty of fake profiles too.,1.0,male,"Austin, United States",2014-12-09,Negativo,people are no more engaged in genuine conversation than any other app the unkind way 99 of women behave on this app literally makes me want to kill myself plenty of fake profiles too
72147408-14a5-4c87-ae67-bdcf95f70eb5,I canceled my account in Feb 2023 and found out Dec 2023 that I was still being charged for the monthly subscription fee. I canceled Hinge with the full intent to not use it again. Hinge refuses to refund me for the past 10 months. Sounds sneaky.,1.0,male,"Cairo, Egypt",2014-08-30,Negativo,i canceled my account in feb 2023 and found out dec 2023 that i was still being charged for the monthly subscription fee i canceled hinge with the full intent to not use it again hinge refuses to refund me for the past 10 months sounds sneaky
90466d3f-b9d7-4f79-8e2a-07f55da74f46,Awesome,5.0,male,"Quebec City, Canada",2024-05-19,Positivo,awesome
ebd67921-d832-40c0-8682-6c2fd4206c65,"About 8-10 likes a day, what a joke. This app is as worthless as the next. Don't attach your self esteem to these dating apps, you have plenty of matches!! These apps just want you to pay to get any of them ever!",1.0,male,"San Jose, United States",2015-06-07,Negativo,about 810 likes a day what a joke this app is as worthless as the next dont attach your self esteem to these dating apps you have plenty of matches these apps just want you to pay to get any of them ever
6ae4d30c-629a-4f45-b312-6f76f86c28d1,"Subscribed paird 30 quid then immedoately got banned for sending out a few hellos, abaolute scam like tinder",1.0,male,"Rome, Italy",2013-07-29,Negativo,subscribed paird 30 quid then immedoately got banned for sending out a few hellos abaolute scam like tinder
aa4c6811-781a-4ffb-9da1-1e1a456bae00,"Bad algorithm and premium gives you nothing, since you still have to pay for roses/boosts if you want to be actually seen",1.0,male,"Lima, Peru",2016-02-08,Negativo,bad algorithm and premium gives you nothing since you still have to pay for rosesboosts if you want to be actually seen
466eb243-e4fa-48ca-a5b0-577b766dd6d0,"Guys have no chance on this app, I get shown to no-one, I'm an above average guy for attractiveness but I haven't got a single match on this app for months, don't even try guys.",1.0,male,"Washington DC, United States",2015-07-18,Negativo,guys have no chance on this app i get shown to noone im an above average guy for attractiveness but i havent got a single match on this app for months dont even try guys
2f4b1438-0a2c-494d-8dc7-9ecfded053b4,Mine just signed me out and now doesn't let me sign back in,1.0,female,"Cali, Colombia",2016-03-19,Negativo,mine just signed me out and now doesnt let me sign back in
16f26ec5-1fb9-43be-9490-d279fa34746c,"This is the worst app ever. They put your preferences behind a paywall, which is scummy. Hinge is the Activision of the dating apps. I would implore all users to delete the app and anybody who is thinking of using it, don't. Tinder does something similar too by putting messages behind a pay wall, too, and they are owned by the same company, go figure.",1.0,male,"Brisbane, Australia",2016-06-09,Negativo,this is the worst app ever they put your preferences behind a paywall which is scummy hinge is the activision of the dating apps i would implore all users to delete the app and anybody who is thinking of using it dont tinder does something similar too by putting messages behind a pay wall too and they are owned by the same company go figure
36eed7c6-59eb-445e-913d-e953080f3648,How in the hell do you uninstall this app?,1.0,male,"Tunis, Tunisia",2014-09-06,Negativo,how in the hell do you uninstall this app
2aadbddd-ab6f-4137-8260-f18e93564022,The app became completely useless. You cannot even search by location or in your country for free.,1.0,female,"Wellington, New Zealand",2016-10-24,Negativo,the app became completely useless you cannot even search by location or in your country for free
799c627f-0117-4f55-8241-e11e127d53de,"User base isn't that large, and what users are on the app pay no attention to notifications.",1.0,male,"San Francisco, United States",2015-07-23,Negativo,user base isnt that large and what users are on the app pay no attention to notifications
904eef5a-de09-4379-959c-179fa9ec826a,"Honestly, it’s much easier to start conversations here.",5.0,male,"Washington DC, United States",2024-03-01,Positivo,honestly its much easier to start conversations here
60ebf4c5-1a6c-4912-8445-039d63595364,This app is literally giving me the ugliest people I've ever seen in my entire life I do not recommend this to anybody please do not bother installing thank you,1.0,male,"Valencia, Spain",2013-04-26,Negativo,this app is literally giving me the ugliest people ive ever seen in my entire life i do not recommend this to anybody please do not bother installing thank you
a204b329-a342-4d9a-8347-febc443dc6c7,The actual price to use this site is absolutely ridiculous. Far better options out there like Bumble and Badoo. £9.99 to boost your profile. £52 a month to use it. Absolutely shocking.,1.0,male,"São Paulo, Brazil",2015-12-28,Negativo,the actual price to use this site is absolutely ridiculous far better options out there like bumble and badoo 999 to boost your profile 52 a month to use it absolutely shocking
5239994d-0282-4e09-a9a1-b990732fd08a,Not a miracle maker but met the love of my life on here so 5*,5.0,female,"Sydney, Australia",2025-07-19,Positivo,not a miracle maker but met the love of my life on here so 5
2d012bd4-3f5d-4022-a975-02984af95854,Ottima,5.0,male,"Rome, Italy",2022-07-19,Positivo,ottima
984ae611-0039-4568-84e4-93bae31f0b79,Customer support does not respond. Don't pay for anything on this fraud app.,1.0,male,"Chicago, United States",2015-06-29,Negativo,customer support does not respond dont pay for anything on this fraud app
52d730c8-9ef3-435e-a6a1-ea9337bd511e,Definitely the dating app meant to be deleted. It's shystier than most other dating apps with less than half of the decent selection,2.0,male,"Pretoria, South Africa",2016-12-04,Negativo,definitely the dating app meant to be deleted its shystier than most other dating apps with less than half of the decent selection
bf3f5df9-af8c-416e-b38b-f85516c53eef,"The app is indeed designed to be deleted. Took me exactly 1 hour to do that. The app stressed me out with signs to upgrade my account to a paid subscription. The only thing missing was popping banners. The subscription prices are ridiculous. Then I read all the other reviews and realised it's not even worth the money. So I deleted the app. Shame, because the interface is really nice.",1.0,male,"Jacksonville, United States",2015-06-17,Negativo,the app is indeed designed to be deleted took me exactly 1 hour to do that the app stressed me out with signs to upgrade my account to a paid subscription the only thing missing was popping banners the subscription prices are ridiculous then i read all the other reviews and realised its not even worth the money so i deleted the app shame because the interface is really nice
f5738e1b-d914-4091-81f2-ba58e25c5810,"it pushes subscribing way too much, ive only been on it for like 3 days and every time I use the app it's asked me about subscribing 3 or 4 times while in app",2.0,male,"Ho Chi Minh City, Vietnam",2016-05-10,Negativo,it pushes subscribing way too much ive only been on it for like 3 days and every time i use the app its asked me about subscribing 3 or 4 times while in app
02f29eb9-7a7a-4786-a608-10e33df66147,"I've remade my profile after a long break and this time around I don't even get likes. My profile is the same if not better than before and I get nothing. Also the standouts have nothing to do with ""your type"" like it says. It's just the people who have gotten the most likes in your area.",2.0,male,"Paris, France",2015-11-20,Negativo,ive remade my profile after a long break and this time around i dont even get likes my profile is the same if not better than before and i get nothing also the standouts have nothing to do with your type like it says its just the people who have gotten the most likes in your area
b6440c52-ba35-42af-aa69-b5b11775c046,"Used this app for a few days it was like my profile was invisible, couldn't upgrade, kept coming up with billing error or system error when I would try to get into the app or pay for something on the app. Disappointed to be honest as would have lifted to connect with people but just wasn't able to",1.0,male,"La Paz, Bolivia",2015-11-18,Negativo,used this app for a few days it was like my profile was invisible couldnt upgrade kept coming up with billing error or system error when i would try to get into the app or pay for something on the app disappointed to be honest as would have lifted to connect with people but just wasnt able to
c16142af-24e3-4309-8215-8905db6d2c0a,Not user friendly. Weird format. Overpriced. Difficult to navigate.,1.0,female,"Sydney, Australia",2016-10-12,Negativo,not user friendly weird format overpriced difficult to navigate
19cd62c3-494f-457d-ac8f-e9501bc60aa8,Cannot upload photos the way I want.,1.0,female,"Perth, Australia",2016-08-23,Negativo,cannot upload photos the way i want
4c037c48-d72b-4c23-b923-137f6d455240,Pay to win dating,3.0,male,"Zurich, Switzerland",2017-09-09,Neutro,pay to win dating
5e0bf26d-da6d-4b3d-aba0-9e79c60de1da,Can't filter by relationship type. Had to reinstall it a few times to get messages to show up. Every once in a while the app breaks for a day or two until their devs fix it. Have to pay in order to see attractive people.,1.0,male,"Barcelona, Spain",2013-05-15,Negativo,cant filter by relationship type had to reinstall it a few times to get messages to show up every once in a while the app breaks for a day or two until their devs fix it have to pay in order to see attractive people
62e4bc79-f53a-4032-9662-4c988bdeb6fc,great way to meet like minded people,4.0,male,"Helsinki, Finland",2020-04-21,Positivo,great way to meet like minded people
fd1fb4ed-7523-403c-b402-31a8bb3cef32,Not much success. Most girls are relatively apathetic on talking.,2.0,male,"Tripoli, Libya",2017-01-18,Negativo,not much success most girls are relatively apathetic on talking
e2655739-269a-40b9-b0a0-46ac0deca69c,"A pro is that you can include videos and audio with your profile, something other apps lack. My issue with it is that filtering based on preferences is a paid feature, and it doesn't work. The app would rather show profiles outside your filtered preferences than to be honest and ahow nothing. Disappointing considering I paid for it. It is frustrating to have to scroll right each profile to view all profile tags. It's OK if you don't need filtering. Otherwise, use other apps.",2.0,male,"Alexandria, Egypt",2016-10-12,Negativo,a pro is that you can include videos and audio with your profile something other apps lack my issue with it is that filtering based on preferences is a paid feature and it doesnt work the app would rather show profiles outside your filtered preferences than to be honest and ahow nothing disappointing considering i paid for it it is frustrating to have to scroll right each profile to view all profile tags its ok if you dont need filtering otherwise use other apps
2e464564-1229-45bc-8a60-9d54aefdc436,Little to no matches for men in general.,1.0,female,"Caracas, Venezuela",2016-02-05,Negativo,little to no matches for men in general
9cbe786e-43e2-43a8-a024-7892497ab095,"Literally not a single bad looking person on the whole app for 2 today's. So either suddenly my town is nothing but 9s and 10s, or they use fake accounts and bots tk try to get you to pay.",1.0,male,"Windhoek, Namibia",2014-05-07,Negativo,literally not a single bad looking person on the whole app for 2 todays so either suddenly my town is nothing but 9s and 10s or they use fake accounts and bots tk try to get you to pay
ddb1c84e-ff43-4ea7-95c6-41631f682a5b,"Hinge is actually one of the best dating apps to me ,but it should have a black carribean option for ethnicity and they should not of got rid of the call option .",3.0,female,"Santiago, Chile",2020-05-23,Neutro,hinge is actually one of the best dating apps to me but it should have a black carribean option for ethnicity and they should not of got rid of the call option
e406d117-5b64-422c-80f1-7300d234c2ff,Works just fine in the free option.,4.0,male,"Jacksonville, United States",2022-05-18,Positivo,works just fine in the free option
86e5e90b-b500-4137-87b7-64d00d601b22,Bad customer service. buggy app.,1.0,female,"Nadi, Fiji",2016-07-19,Negativo,bad customer service buggy app
f9b83b83-f5ac-439a-8a05-341df33beeab,"I ran out of people with open to all preferences in a week. So I managed to see every woman within 100 MILES in a week. How? On top of that glitches I'm pretty sure are actually killing my phone and like many others say, no dev support. This app is made to be deleted because it's not worth installing.",1.0,female,"Hobart, Australia",2016-08-15,Negativo,i ran out of people with open to all preferences in a week so i managed to see every woman within 100 miles in a week how on top of that glitches im pretty sure are actually killing my phone and like many others say no dev support this app is made to be deleted because its not worth installing
9121695c-4e3c-4881-a968-dce42b3c775e,"App can be buggy, and the two-tiered subscription service means people who pay more get promoted excessively. Some people are put behind a pay wall, and I usually see all those people on Bumble anyway, so the paid features are high cost and low benefit. I find Bumble much more egalitarian overall.",1.0,female,"São Paulo, Brazil",2016-05-28,Negativo,app can be buggy and the twotiered subscription service means people who pay more get promoted excessively some people are put behind a pay wall and i usually see all those people on bumble anyway so the paid features are high cost and low benefit i find bumble much more egalitarian overall
72e65ad6-5437-4a8b-9474-3fbfcc71c1ee,"Updated from 3 to 4 since they now show you when you run out of likes, but they should grey out hearts so you know you can't send more hearts ir something like that. Only other complaint is no option for ""left"" political option. Also some of the prompts kinda suck when compared to bumble, especially given that you can't have a bio on hinge. If they fix these issues I will be willing to give a 5 star.",4.0,male,"Barcelona, Spain",2020-02-19,Positivo,updated from 3 to 4 since they now show you when you run out of likes but they should grey out hearts so you know you cant send more hearts ir something like that only other complaint is no option for left political option also some of the prompts kinda suck when compared to bumble especially given that you cant have a bio on hinge if they fix these issues i will be willing to give a 5 star
31f7fdac-6d69-4fb3-a3e9-144a5ee9f02d,"No diffrent to any other dating app, a total waste of time. Premium features are too expensive and dont help one bit in my opinion. I was using app for 3-4 months and in that time I did not even recieve one like. Even with ""Hinge +"" the worse 24 euro i ever spent.",1.0,male,"Mumbai, India",2014-02-07,Negativo,no diffrent to any other dating app a total waste of time premium features are too expensive and dont help one bit in my opinion i was using app for 34 months and in that time i did not even recieve one like even with hinge the worse 24 euro i ever spent
5444b437-066f-4815-ae19-bd247e1cceb1,You don't get much if you dont upgrade. Tired of constant pitches to upgrade.,2.0,male,"Shanghai, China",2016-02-25,Negativo,you dont get much if you dont upgrade tired of constant pitches to upgrade
8dd28a43-5bd0-4238-a8e6-874d5c31e707,"I do like the app, the way of interacting works well. The app is very slow with notifications though, 1h sometimes! Also £45 for 1 month is insane, I'll never be doing that for the low number of members. If they were ethical and said £13pm then I'd probably subscribe forever.",4.0,male,"Chennai, India",2020-10-31,Positivo,i do like the app the way of interacting works well the app is very slow with notifications though 1h sometimes also 45 for 1 month is insane ill never be doing that for the low number of members if they were ethical and said 13pm then id probably subscribe forever
79d2b5dd-5843-40fa-b979-808945dad8bd,"Designed to be deleted. Because it's terrible. Genuinely don't understand how people connect on these things. I spent a lot of time and money crafting my profile and barely get any results at all, nothing that has ever planned out past a date or two.",1.0,male,"Washington DC, United States",2015-05-25,Negativo,designed to be deleted because its terrible genuinely dont understand how people connect on these things i spent a lot of time and money crafting my profile and barely get any results at all nothing that has ever planned out past a date or two
07c79e29-113f-4d12-a846-d85a5bca80c3,"Heard good things. Currently paying for Premium..now they want me to upgrade (whaa?) Thee more-attractive women are hidden, unless you buy ""Roses""...isn't that why I'm paying for Premium? Same regurgitated dating app, different platform. Huge disappointment. Had better experiences with Tinder.",1.0,male,"Jerusalem, Israel",2014-01-14,Negativo,heard good things currently paying for premiumnow they want me to upgrade whaa thee moreattractive women are hidden unless you buy rosesisnt that why im paying for premium same regurgitated dating app different platform huge disappointment had better experiences with tinder
787e8787-325f-43c8-b7cc-198525bd96f5,"To get a true life partner at this century, is hard to fine, someone that can stay with you in all weather, bot good and hard times, he/she is there with you. God make me locate such person. In Jesus name AMEN.",5.0,female,"Adelaide, Australia",2025-11-11,Positivo,to get a true life partner at this century is hard to fine someone that can stay with you in all weather bot good and hard times heshe is there with you god make me locate such person in jesus name amen
169bc92b-bd75-49aa-89b8-8f190b84994c,"I was romance scammed by a man named Carlos Tobias. Claimed he was from Switzerland, very handsome and wealthy. Wanted to ""teach"" me investing in crypto. I made money, thought it was legit and turns out it was a scam. I feel so betrayed. Ladies be warned, if he seems to good to be true he is.",1.0,male,"Kampala, Uganda",2014-06-16,Negativo,i was romance scammed by a man named carlos tobias claimed he was from switzerland very handsome and wealthy wanted to teach me investing in crypto i made money thought it was legit and turns out it was a scam i feel so betrayed ladies be warned if he seems to good to be true he is
dc153632-0f09-47b5-8939-003f327f0df6,"No filter for weight, full of fat 30 year old women.",1.0,male,"Helsinki, Finland",2013-06-20,Negativo,no filter for weight full of fat 30 year old women
5f74fcaa-955d-4df6-9ee6-663585e05972,"Hinge used to be viable but it seems like the only way to actually find someone normal and not a whole social media influencer is by paying, which I wouldn't mind but I just feel like hinge won't be worth it as much as other apps",2.0,male,"Guadalajara, Mexico",2017-08-17,Negativo,hinge used to be viable but it seems like the only way to actually find someone normal and not a whole social media influencer is by paying which i wouldnt mind but i just feel like hinge wont be worth it as much as other apps
d9966e41-d478-4a06-8a9a-5776e0b9cfe1,I've found that this app does better than other apps at actually allowing a person's personality onto their profile and makes people slow down to look at other profile instead of rapid swiping. It's drawback is of course its expensive pay to enjoy system but that's expected from a dating app.,4.0,male,"Alexandria, Egypt",2021-04-04,Positivo,ive found that this app does better than other apps at actually allowing a persons personality onto their profile and makes people slow down to look at other profile instead of rapid swiping its drawback is of course its expensive pay to enjoy system but thats expected from a dating app
0ead7dad-45a7-4d70-acf4-5a240cb084f6,"When they say ""designed to be deleted"" they are being literal. The app still sticks, just like my previous review. Only updating it to warn other men that the site is infested with single mothers expecting you to adopt their b@s tard children.",1.0,male,"Casablanca, Morocco",2014-09-15,Negativo,when they say designed to be deleted they are being literal the app still sticks just like my previous review only updating it to warn other men that the site is infested with single mothers expecting you to adopt their bs tard children
